polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605510,"25812(P), 25911(P),
25912(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605511,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605519,25912(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605522,25912(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605532,21011(P),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605546,25912(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605548,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605551,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605552,26711(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605556,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605561,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605567,25912(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605576,26711(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605607,26711(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605611,"25812(P), 25911(P),
25912(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605624,25912(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605632,25812(P),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605637,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605639,25911(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605642,25911(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605646,25911(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605647,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605650,25911(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605654,"25711(T), 25912(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605672,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605686,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605688,25912(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605693,25911(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605696,26711(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605698,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605702,26711(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605703,25911(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605710,25911(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605711,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605712,25911(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605716,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605723,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605724,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605727,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605729,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605731,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605737,25911(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605738,25911(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605760,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605764,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605765,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605766,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605775,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605776,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605779,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605784,26711(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605785,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605790,"25711(T), 25911(T),
26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605794,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,689486,26711(T),null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605373,"21011(P), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605382,"25911(T), 25913(T),
26411(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605383,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605386,"25712(T), 25811(T),
25913(T), 26411(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605387,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605396,"25811(T), 25911(T),
25913(T), 26411(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605405,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605423,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605427,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605430,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605433,"21011(P), 25711(T),
25712(T), 25811(T), 25911(P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605437,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605438,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605446,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605448,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605452,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605453,"25712(T), 25911(T),
25913(T), 26411(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605478,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605483,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605485,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605490,"25911(T), 25912(T),
26711(T), 26712(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605496,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605503,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605504,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605506,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605526,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605530,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605531,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605537,"25911(T), 25912(T),
26711(T), 26712(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605553,"21011(P), 25812(P),
25911(P), 25912(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605560,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605568,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605588,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605627,"21011(P), 25711(T),
25812(P), 25911(P), 25912(T,P),
26711(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605628,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605638,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 27011(P), 27012(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605644,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 27011(P), 27012(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605648,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 27011(P), 27012(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605663,"21011(P), 25812(P),
25911(T,P), 25912(T,P), 27011(P),
27012(P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605671,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 27011(P), 27012(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605673,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 27011(P), 27012(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605685,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 27011(P), 27012(T,P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605706,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605708,"25711(T), 25911(T),
25912(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605709,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605714,"25711(T), 25911(T),
25912(T), 26711(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605730,"21011(P), 25911(P),
25912(P), 26711(P), 28511(P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605733,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605736,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605743,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605746,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605752,"21011(P), 25911(T,P),
25912(P), 26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605755,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605758,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605759,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605762,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605769,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605771,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605772,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605778,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605781,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,605786,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,690182,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Institute Of Engineering And Technology ,Rangpur",16057,2022,2021-2022,690604,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 27011(P), 27012(T,P)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,405979,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,406906,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,505831,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,505994,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,506652,"25911(T), 26811(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,506705,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,506739,"25911(T), 26811(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,506783,"25912(T), 26711(T),
26811(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,507066,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,507748,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,605800,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,605846,"26411(T), 26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,605944,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,605988,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,605990,26411(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606004,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606021,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606024,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606061,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606062,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606076,"25913(T), 26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606079,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606108,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606111,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606116,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606119,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606122,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606139,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606151,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606158,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606178,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606184,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606193,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606194,"25911(T), 26712(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606224,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606229,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606262,"25912(T), 26711(T),
26712(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606275,26712(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606284,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606311,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606339,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606365,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606368,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606380,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606385,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606391,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606414,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606415,25711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606420,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606421,"25912(T), 26811(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606439,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606450,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606453,"25912(T), 26711(T),
26811(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606454,"25912(T), 26711(T),
26811(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606469,26811(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606475,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606489,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606493,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606495,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606516,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606526,"25911(T), 26811(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606536,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606541,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606543,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606549,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606550,"26711(T), 26811(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606553,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606580,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606584,25911(T),null,null,null,null,null,null,null
