polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606021,null,null,null,null,"26453(T), 26454(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606023,null,null,null,null,"25931(T), 26442(T),
26454(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606035,null,null,null,null,"26453(T), 26456(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606051,null,null,null,null,26456(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606052,null,null,null,null,"25921(T), 26454(T),
26456(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606059,null,null,null,null,"25922(T), 26431(T),
26454(T), 26456(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606060,null,null,null,null,26456(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606061,null,null,null,null,"26442(T), 26444(T),
26453(T), 26454(T), 26456(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606069,null,null,null,null,25912(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606071,null,null,null,null,26454(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606073,null,null,null,null,"26454(T), 26455(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606076,null,null,null,null,"26454(T), 26455(T),
26456(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606077,null,null,null,null,26454(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606079,null,null,null,null,"25921(T), 26453(T),
26454(T), 26456(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606083,null,null,null,null,26444(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606091,null,null,null,null,26454(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606092,null,null,null,null,"26452(T), 26453(T),
26454(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606099,null,null,null,null,26454(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606101,null,null,null,null,26454(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606103,null,null,null,null,26453(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606108,null,null,null,null,27044(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606115,null,null,null,null,"26751(T), 26752(T),
27044(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606116,null,null,null,null,"25921(T), 25922(T),
25931(T), 26721(T), 26731(T),
26752(T), 26833(T), 26853(T),
27044(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606117,null,null,null,null,27044(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606119,null,null,null,null,"26752(T), 26853(T),
27044(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606120,null,null,null,null,26752(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606121,null,null,null,null,27044(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606123,null,null,null,null,27044(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606125,null,null,null,null,26751(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606141,null,null,null,null,26853(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606164,null,null,null,null,26751(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606174,null,null,null,null,27044(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606177,null,null,null,null,"25931(T), 26751(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606192,null,null,null,null,27044(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606206,null,null,null,null,27044(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606207,null,null,null,null,"26742(T), 26753(T),
27044(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606217,null,null,null,null,27044(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606233,null,null,null,null,27044(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606234,null,null,null,null,"26833(T), 26845(T),
27044(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606238,null,null,null,null,"25921(T), 25931(T),
26731(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606242,null,null,null,null,25851(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606247,null,null,null,null,25913(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606260,null,null,null,null,"26752(T), 26853(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606261,null,null,null,null,"25921(T), 26721(T),
26731(T), 26742(T), 26751(T),
26752(T), 26853(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606269,null,null,null,null,"26752(T), 26853(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606273,null,null,null,null,"26751(T), 26752(T),
26853(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606276,null,null,null,null,26751(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606278,null,null,null,null,27044(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606282,null,null,null,null,"26751(T), 27044(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606287,null,null,null,null,27044(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606296,null,null,null,null,26853(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606305,null,null,null,null,26752(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606307,null,null,null,null,"25851(T), 26751(T),
27044(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606316,null,null,null,null,26751(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606339,null,null,null,null,"25922(T), 26731(T),
26751(T), 26752(T), 26833(T),
26853(T), 27044(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606358,null,null,null,null,26853(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606363,null,null,null,null,"26751(T), 26833(T),
26845(T), 26853(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606365,null,null,null,null,"26751(T), 26752(T),
26845(T), 26853(T), 27044(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606368,null,null,null,null,"26751(T), 26845(T),
26853(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606374,null,null,null,null,"26752(T), 26853(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606383,null,null,null,null,"26751(T), 26753(T),
27044(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606387,null,null,null,null,26853(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606391,null,null,null,null,"26751(T), 26752(T),
26853(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606397,null,null,null,null,"26751(T), 26752(T),
28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606401,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606405,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606407,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606410,null,null,null,null,"26752(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606411,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606414,null,null,null,null,"26731(T), 26751(T),
26841(T), 26842(T), 26851(T),
28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606415,null,null,null,null,"26751(T), 26843(T),
28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606420,null,null,null,null,"26752(T), 26851(T),
28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606421,null,null,null,null,"26843(T), 26851(T),
28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606422,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606427,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606429,null,null,null,null,"25851(T), 26731(T),
26752(T), 26841(T), 26843(T),
28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606430,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606439,null,null,null,null,"26752(T), 26841(T),
26843(T), 26851(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606442,null,null,null,null,26851(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606450,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606453,null,null,null,null,"26841(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606465,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606470,null,null,null,null,"26851(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606474,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606478,null,null,null,null,"26851(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606479,null,null,null,null,"26851(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606486,null,null,null,null,"26751(T), 26851(T),
28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606500,null,null,null,null,"26851(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606505,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606506,null,null,null,null,"26843(T), 28567(T),
28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606508,null,null,null,null,"26752(T), 26831(T),
26851(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606509,null,null,null,null,26752(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606510,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606517,null,null,null,null,"26751(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606519,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606520,null,null,null,null,"26751(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606532,null,null,null,null,"26751(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606534,null,null,null,null,"26751(T), 26851(T),
28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606535,null,null,null,null,"26751(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606536,null,null,null,null,"26851(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606546,null,null,null,null,26851(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606549,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606553,null,null,null,null,"26841(T), 26851(T),
28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606555,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606558,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606571,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606584,null,null,null,null,"26751(T), 26841(T),
28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606588,null,null,null,null,"26751(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606589,null,null,null,null,"26751(T), 26752(T),
26851(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606593,null,null,null,null,25851(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606595,null,null,null,null,"26751(T), 26843(T),
28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606602,null,null,null,null,"28567(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606603,null,null,null,null,"28567(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606609,null,null,null,null,28567(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606610,null,null,null,null,"28567(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606611,null,null,null,null,25851(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606613,null,null,null,null,"28567(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606618,null,null,null,null,"26752(T), 28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606622,null,null,null,null,28567(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606624,null,null,null,null,"26752(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606632,null,null,null,null,"26851(T), 28567(T),
28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606634,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606649,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606655,null,null,null,null,"28567(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606676,null,null,null,null,"28567(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606677,null,null,null,null,"26751(T), 26831(T),
26852(T), 28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606679,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606680,null,null,null,null,"28567(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606681,null,null,null,null,"28567(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606691,null,null,null,null,"25921(T), 26751(T),
26752(T), 28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606701,null,null,null,null,27131(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606702,null,null,null,null,"25922(T), 25931(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606706,null,null,null,null,"27054(T), 27131(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606708,null,null,null,null,"27054(T), 27131(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606711,null,null,null,null,"25921(T), 25922(T),
25931(T), 26811(T), 27041(T),
27054(T), 27231(T), 28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606714,null,null,null,null,26811(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606715,null,null,null,null,"25931(T), 26811(T),
27054(T), 27131(T), 28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606718,null,null,null,null,26811(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606719,null,null,null,null,"26811(T), 27051(T),
27054(T), 27131(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606730,null,null,null,null,"26811(T), 28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606731,null,null,null,null,"26811(T), 27051(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606733,null,null,null,null,"27131(T), 28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606739,null,null,null,null,28567(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606744,null,null,null,null,"26811(T), 27051(T),
27131(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606747,null,null,null,null,27051(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606756,null,null,null,null,"26811(T), 27041(T),
27131(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606761,null,null,null,null,27054(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606767,null,null,null,null,27054(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606768,null,null,null,null,"27051(T), 27053(T),
27054(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606782,null,null,null,null,"27041(T), 27054(T),
27131(T), 28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606787,null,null,null,null,"27043(T), 27052(T),
27053(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606795,null,null,null,null,27041(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606811,null,null,null,null,"27051(T), 27054(T),
28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606812,null,null,null,null,"27051(T), 27054(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606814,null,null,null,null,"27042(T), 27051(T),
27054(T), 27131(T), 28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606821,null,null,null,null,"27041(T), 27051(T),
27054(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606822,null,null,null,null,27054(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606826,null,null,null,null,27054(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606832,null,null,null,null,27054(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606851,null,null,null,null,"25931(T), 26811(T),
27041(T), 27051(T), 27231(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606853,null,null,null,null,27052(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606866,null,null,null,null,27054(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606873,null,null,null,null,"26811(T), 27041(T),
27051(T), 28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606880,null,null,null,null,27054(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606882,null,null,null,null,"27051(T), 27053(T),
27054(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606903,null,null,null,null,27054(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606911,null,null,null,null,27054(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606918,null,null,null,null,27054(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606923,null,null,null,null,"26811(T), 27054(T),
29041(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606928,null,null,null,null,27054(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606930,null,null,null,null,"27041(T), 27051(T),
27054(T), 27055(T), 27131(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606943,null,null,null,null,27054(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606949,null,null,null,null,27054(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606951,null,null,null,null,27054(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606960,null,null,null,null,27054(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606969,null,null,null,null,27054(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606970,null,null,null,null,"26811(T), 27052(T),
27054(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606971,null,null,null,null,27054(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606976,null,null,null,null,27054(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606981,null,null,null,null,28567(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606983,null,null,null,null,"27054(T), 28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606986,null,null,null,null,"27054(T), 28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606987,null,null,null,null,28567(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606992,null,null,null,null,28567(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,606998,null,null,null,null,"27051(T), 27151(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607000,null,null,null,null,27051(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607005,null,null,null,null,27051(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607008,null,null,null,null,"26241(T), 26262(T),
27041(T), 27051(T), 27053(T),
27131(T), 27141(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607011,null,null,null,null,26241(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607014,null,null,null,null,"26241(T), 27043(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607017,null,null,null,null,27053(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607028,null,null,null,null,27151(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607030,null,null,null,null,"27041(T), 27051(T),
27142(T), 27151(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607032,null,null,null,null,"25931(T), 27041(T),
27151(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607036,null,null,null,null,"25931(T), 27041(T),
27051(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607051,null,null,null,null,"27041(T), 27043(T),
27051(T), 27131(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607053,null,null,null,null,"25921(T), 27151(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607059,null,null,null,null,"27041(T), 27151(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607060,null,null,null,null,"26241(T), 27151(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607063,null,null,null,null,"27041(T), 27051(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607064,null,null,null,null,"26241(T), 27142(T),
27151(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607084,null,null,null,null,26241(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607091,null,null,null,null,"25913(T), 26241(T),
27043(T), 27131(T), 27142(T),
27151(T), 27152(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607101,null,null,null,null,"25913(T), 27151(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607104,null,null,null,null,27151(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607113,null,null,null,null,27151(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607129,null,null,null,null,25931(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607135,null,null,null,null,27041(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607148,null,null,null,null,26241(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607162,null,null,null,null,25931(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607163,null,null,null,null,27151(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607164,null,null,null,null,"26241(T), 27151(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607165,null,null,null,null,"25831(T), 27051(T),
27151(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607166,null,null,null,null,"26241(T), 27051(T),
27151(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607169,null,null,null,null,27151(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607173,null,null,null,null,26241(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607175,null,null,null,null,"27151(T), 27231(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607184,null,null,null,null,"25922(T), 25931(T),
27041(T), 27051(T), 27151(T)",null,null,null
