polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708096,2.98,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708100,3.67,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708101,3.26,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708105,3.33,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708106,3.00,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708117,3.07,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708119,3.19,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708121,3.14,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708124,3.05,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708127,3.02,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708129,3.14,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708132,3.00,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708134,3.29,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708137,3.36,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708138,3.29,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708139,2.71,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708140,2.88,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708145,3.48,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708147,2.81,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708152,3.14,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708153,3.38,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708154,3.17,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708155,3.33,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708156,3.57,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708157,3.10,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708159,3.14,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708160,3.83,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708166,3.43,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708167,3.12,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708169,3.38,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708171,3.14,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708174,3.55,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708175,3.57,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708185,3.45,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708186,3.23,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708187,3.35,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708189,3.73,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708190,3.93,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708191,3.43,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708192,3.60,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708193,3.33,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708194,3.50,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708195,3.58,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708196,3.68,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708197,3.80,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708198,3.48,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708199,3.50,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708203,3.90,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708205,3.35,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708206,2.88,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708207,2.95,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708209,3.90,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708210,3.35,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708211,3.90,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708216,3.65,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708221,3.50,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708222,3.03,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708224,3.48,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708227,3.43,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708228,2.93,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708229,3.80,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708230,3.65,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708231,3.43,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708235,3.28,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708236,4.00,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708238,3.88,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708239,3.63,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708240,2.93,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708242,3.03,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708243,3.75,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708244,3.68,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708247,3.40,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708248,3.60,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708250,3.55,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708251,3.85,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708252,3.55,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708253,3.90,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708255,3.60,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708256,3.73,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708257,3.70,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708258,3.15,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708259,3.50,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708260,3.65,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708261,3.63,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708262,3.75,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708263,3.18,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708265,3.55,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708268,3.35,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708269,3.00,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708270,3.83,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708272,3.75,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708274,3.85,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708276,3.63,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708277,2.85,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708278,3.45,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708279,3.70,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708280,3.80,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708281,3.55,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708282,3.33,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708283,3.83,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708284,3.10,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708285,3.43,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708286,3.38,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708287,3.78,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708288,4.00,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708290,3.60,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708291,3.23,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708292,3.28,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708293,3.48,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708294,3.63,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708296,3.35,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708297,3.88,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708298,3.40,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708299,3.13,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708300,3.28,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708303,2.98,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708304,3.10,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708306,3.55,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708309,3.45,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708310,3.23,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708311,3.45,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708312,3.73,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708313,3.63,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708314,3.78,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708316,3.13,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708320,3.08,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708321,3.35,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708322,3.13,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708323,3.08,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708324,3.10,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708325,3.30,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708326,3.48,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708327,3.58,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708328,3.48,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708329,3.35,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708330,3.63,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708333,3.43,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708335,3.20,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708337,3.53,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708338,2.88,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708339,3.18,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708340,3.28,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708341,3.13,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708342,2.98,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708346,3.15,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708347,3.33,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708348,3.80,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708349,2.88,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708350,3.23,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708352,3.05,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708355,3.10,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708356,3.28,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708357,3.20,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708359,3.20,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708360,3.15,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708361,3.03,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708362,3.18,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708368,3.03,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708369,3.05,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708370,3.00,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708371,3.45,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708373,3.55,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708377,3.03,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708378,2.98,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708382,3.45,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708385,3.13,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708387,3.23,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708388,3.18,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708389,3.15,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708394,2.98,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708396,3.00,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708400,3.28,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708403,3.30,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708404,3.13,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708406,3.20,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708407,3.53,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708413,3.40,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708417,3.19,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708419,3.10,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708428,3.33,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708438,3.38,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708444,3.69,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708446,3.36,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708450,3.40,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708451,3.71,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708453,3.21,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708455,3.12,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708456,3.26,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708459,3.52,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708472,3.07,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708474,3.24,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708475,3.62,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708476,2.83,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708478,3.14,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708491,2.79,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708494,2.81,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708495,3.00,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708506,2.87,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708517,3.79,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,708526,3.14,null,null,null,null,null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2022-2023,789987,3.14,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708547,3.51,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708557,3.80,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708569,3.49,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708570,3.78,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708572,3.42,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708573,2.91,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708581,3.00,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708601,3.07,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708604,3.01,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708605,3.09,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708607,3.40,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708617,3.17,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708661,2.90,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708663,2.85,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708680,2.98,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708681,2.93,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708687,3.79,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708691,2.97,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708706,3.10,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708708,2.89,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708714,2.79,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708717,3.46,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708732,3.25,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708737,3.38,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708749,3.14,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708750,3.10,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708761,3.28,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708795,3.43,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708798,3.17,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708801,3.16,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708802,2.62,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708803,3.43,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708808,3.32,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708811,3.21,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708818,2.98,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708819,2.66,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708822,3.58,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708823,2.85,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708825,2.93,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708829,2.67,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708831,3.35,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708835,2.62,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708836,2.76,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708843,2.86,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708844,3.03,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708846,3.25,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708848,2.75,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708851,3.37,null,null,null,null,null,null,null
