polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621840,null,null,null,null,3.90,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621857,null,null,null,null,3.66,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621858,null,null,null,null,3.50,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621860,null,null,null,null,3.05,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621864,null,null,null,null,3.55,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621865,null,null,null,null,2.84,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621868,null,null,null,null,3.21,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621870,null,null,null,null,3.15,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621872,null,null,null,null,3.58,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621877,null,null,null,null,3.01,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621885,null,null,null,null,3.49,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621890,null,null,null,null,3.73,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621893,null,null,null,null,3.88,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621904,null,null,null,null,3.24,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621905,null,null,null,null,3.30,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621906,null,null,null,null,3.51,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621907,null,null,null,null,3.70,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621908,null,null,null,null,3.64,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621916,null,null,null,null,3.01,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621919,null,null,null,null,3.76,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621922,null,null,null,null,3.36,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621925,null,null,null,null,3.21,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621928,null,null,null,null,3.40,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621933,null,null,null,null,3.08,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,621938,null,null,null,null,3.39,null,null,null
"Rajshahi Mohila Polytechnic Institute, Rajshahi",23117,2022,2021-2022,689397,null,null,null,null,3.68,null,null,null
"Puthia Polytechnic Institute, Rajshahi",23119,2022,2021-2022,189638,null,null,null,null,3.45,null,null,null
"Puthia Polytechnic Institute, Rajshahi",23119,2022,2021-2022,621996,null,null,null,null,3.23,null,null,null
"Puthia Polytechnic Institute, Rajshahi",23119,2022,2021-2022,689554,null,null,null,null,3.39,null,null,null
"Rajshahi Haji Abul Hossen Institute Of Technology, Rajshahi",23189,2022,2021-2022,622002,null,null,null,null,2.51,null,null,null
"Rajshahi Haji Abul Hossen Institute Of Technology, Rajshahi",23189,2022,2021-2022,622007,null,null,null,null,2.83,null,null,null
"Rajshahi Haji Abul Hossen Institute Of Technology, Rajshahi",23189,2022,2021-2022,622008,null,null,null,null,3.69,null,null,null
"Rajshahi Haji Abul Hossen Institute Of Technology, Rajshahi",23189,2022,2021-2022,622009,null,null,null,null,3.39,null,null,null
"Rajshahi Haji Abul Hossen Institute Of Technology, Rajshahi",23189,2022,2021-2022,622010,null,null,null,null,3.53,null,null,null
"Rajshahi Haji Abul Hossen Institute Of Technology, Rajshahi",23189,2022,2021-2022,622018,null,null,null,null,2.31,null,null,null
"Rajshahi Haji Abul Hossen Institute Of Technology, Rajshahi",23189,2022,2021-2022,622044,null,null,null,null,2.69,null,null,null
"Rajshahi Haji Abul Hossen Institute Of Technology, Rajshahi",23189,2022,2021-2022,622048,null,null,null,null,3.46,null,null,null
"Rajshahi Haji Abul Hossen Institute Of Technology, Rajshahi",23189,2022,2021-2022,622051,null,null,null,null,3.60,null,null,null
"Rajshahi Haji Abul Hossen Institute Of Technology, Rajshahi",23189,2022,2021-2022,622053,null,null,null,null,3.46,null,null,null
"Rajshahi Institute Of Technology, Rajshahi",23204,2022,2021-2022,189326,null,null,null,null,3.66,null,null,null
"Rajshahi Institute Of Technology, Rajshahi",23204,2022,2021-2022,622076,null,null,null,null,2.94,null,null,null
"Rajshahi Institute Of Technology, Rajshahi",23204,2022,2021-2022,622080,null,null,null,null,3.56,null,null,null
"Rajshahi Institute Of Technology, Rajshahi",23204,2022,2021-2022,622081,null,null,null,null,3.23,null,null,null
"Rajshahi Institute Of Technology, Rajshahi",23204,2022,2021-2022,622092,null,null,null,null,3.15,null,null,null
"Rajshahi Institute Of Technology, Rajshahi",23204,2022,2021-2022,622094,null,null,null,null,3.49,null,null,null
"Rajshahi Institute Of Technology, Rajshahi",23204,2022,2021-2022,622103,null,null,null,null,3.75,null,null,null
"Rajshahi Institute Of Technology, Rajshahi",23204,2022,2021-2022,690360,null,null,null,null,3.16,null,null,null
"Shah Mokdum Polytechnic Institute Of Engineering Technology, Rajshahi",23217,2022,2021-2022,622000,null,null,null,null,3.51,null,null,null
"Shah Mokdum Polytechnic Institute Of Engineering Technology, Rajshahi",23217,2022,2021-2022,622109,null,null,null,null,3.44,null,null,null
"Shah Mokdum Polytechnic Institute Of Engineering Technology, Rajshahi",23217,2022,2021-2022,622135,null,null,null,null,3.31,null,null,null
"Shah Mokdum Polytechnic Institute Of Engineering Technology, Rajshahi",23217,2022,2021-2022,622137,null,null,null,null,3.24,null,null,null
"Bagmara Polytechnic Institute, Rajshahi",23243,2022,2021-2022,622295,null,null,null,null,3.58,null,null,null
"Xylia Institute of Engineering Science and Technology, Rajshahi",23281,2022,2021-2022,622379,null,null,null,null,3.71,null,null,null
"Sopnochura Polytechnic Institute, Rajshahi",23342,2022,2021-2022,622416,null,null,null,null,2.95,null,null,null
"Sopnochura Polytechnic Institute, Rajshahi",23342,2022,2021-2022,622417,null,null,null,null,3.25,null,null,null
"Sopnochura Polytechnic Institute, Rajshahi",23342,2022,2021-2022,622428,null,null,null,null,3.54,null,null,null
"Sopnochura Polytechnic Institute, Rajshahi",23342,2022,2021-2022,622431,null,null,null,null,3.00,null,null,null
"Krishi Diploma Institute, Natore",24088,2022,2021-2022,622443,null,null,null,null,3.41,null,null,null
"Krishi Diploma Institute, Natore",24088,2022,2021-2022,622448,null,null,null,null,3.50,null,null,null
"National Institute of Science and Technology, Natore",24127,2022,2021-2022,622461,null,null,null,null,3.71,null,null,null
"National Institute of Science and Technology, Natore",24127,2022,2021-2022,622468,null,null,null,null,3.78,null,null,null
"Innovative Polytechnic Institute, Natore",24137,2022,2021-2022,622481,null,null,null,null,3.14,null,null,null
"Jamila Foyej Polytechnic Institute, Natore",24138,2022,2021-2022,622494,null,null,null,null,3.48,null,null,null
"Jamila Foyej Polytechnic Institute, Natore",24138,2022,2021-2022,622498,null,null,null,null,3.64,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622501,null,null,null,null,2.98,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622503,null,null,null,null,3.23,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622516,null,null,null,null,3.00,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622525,null,null,null,null,3.54,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622533,null,null,null,null,3.39,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622537,null,null,null,null,3.64,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622538,null,null,null,null,3.66,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622542,null,null,null,null,3.26,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622547,null,null,null,null,3.25,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622552,null,null,null,null,3.46,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622553,null,null,null,null,3.43,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622560,null,null,null,null,3.23,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622565,null,null,null,null,3.56,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622591,null,null,null,null,3.34,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622640,null,null,null,null,3.55,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622641,null,null,null,null,3.45,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622656,null,null,null,null,3.66,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622694,null,null,null,null,3.44,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622695,null,null,null,null,3.55,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622703,null,null,null,null,3.28,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622709,null,null,null,null,3.40,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622711,null,null,null,null,2.83,null,null,null
"TMSS Polytechnic Institute, Natore",24160,2022,2021-2022,622729,null,null,null,null,3.10,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,188362,null,null,null,null,3.93,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,188364,null,null,null,null,2.96,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,188366,null,null,null,null,3.50,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,188367,null,null,null,null,3.31,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,188368,null,null,null,null,3.60,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,188369,null,null,null,null,3.36,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,188370,null,null,null,null,2.70,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,188371,null,null,null,null,2.70,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,188372,null,null,null,null,2.99,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,188374,null,null,null,null,3.03,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,188376,null,null,null,null,3.00,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,188378,null,null,null,null,2.75,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,188381,null,null,null,null,2.59,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,188382,null,null,null,null,2.94,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,190069,null,null,null,null,2.83,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,190071,null,null,null,null,2.74,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,525349,null,null,null,null,2.84,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,525464,null,null,null,null,2.96,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,615740,null,null,null,null,2.98,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,615741,null,null,null,null,2.81,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,617642,null,null,null,null,2.89,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,618225,null,null,null,null,3.58,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,619200,null,null,null,null,3.20,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622782,null,null,null,null,2.88,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622783,null,null,null,null,3.51,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622784,null,null,null,null,3.14,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622785,null,null,null,null,3.93,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622786,null,null,null,null,3.53,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622790,null,null,null,null,3.08,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622791,null,null,null,null,3.36,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622792,null,null,null,null,3.38,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622793,null,null,null,null,3.05,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622794,null,null,null,null,3.71,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622796,null,null,null,null,3.29,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622797,null,null,null,null,2.69,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622801,null,null,null,null,3.21,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622802,null,null,null,null,3.20,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622804,null,null,null,null,3.46,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622805,null,null,null,null,3.10,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622806,null,null,null,null,3.88,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622807,null,null,null,null,3.70,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622808,null,null,null,null,2.71,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622810,null,null,null,null,3.80,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622812,null,null,null,null,3.56,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622813,null,null,null,null,3.49,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622814,null,null,null,null,3.40,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622815,null,null,null,null,2.76,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622816,null,null,null,null,2.73,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622817,null,null,null,null,3.21,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622819,null,null,null,null,3.38,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622820,null,null,null,null,3.43,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622821,null,null,null,null,3.90,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622822,null,null,null,null,3.73,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622823,null,null,null,null,3.24,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622824,null,null,null,null,3.25,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622827,null,null,null,null,3.59,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622828,null,null,null,null,3.03,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622829,null,null,null,null,3.48,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622830,null,null,null,null,3.70,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622831,null,null,null,null,3.50,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622832,null,null,null,null,2.98,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622833,null,null,null,null,3.14,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622834,null,null,null,null,3.26,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622835,null,null,null,null,3.43,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622836,null,null,null,null,3.50,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622837,null,null,null,null,3.08,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622838,null,null,null,null,3.31,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622839,null,null,null,null,3.00,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622841,null,null,null,null,3.21,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622842,null,null,null,null,3.65,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622843,null,null,null,null,2.75,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622844,null,null,null,null,2.71,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622845,null,null,null,null,2.94,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622846,null,null,null,null,3.31,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622847,null,null,null,null,3.05,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622848,null,null,null,null,3.26,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622849,null,null,null,null,3.31,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622850,null,null,null,null,3.31,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622851,null,null,null,null,2.74,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622852,null,null,null,null,2.63,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622855,null,null,null,null,2.74,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622857,null,null,null,null,2.70,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622858,null,null,null,null,3.41,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622860,null,null,null,null,3.00,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622861,null,null,null,null,3.53,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622868,null,null,null,null,3.01,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622869,null,null,null,null,3.03,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622872,null,null,null,null,3.53,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622873,null,null,null,null,3.51,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622880,null,null,null,null,2.76,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622881,null,null,null,null,3.01,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622882,null,null,null,null,3.30,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622883,null,null,null,null,3.21,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622884,null,null,null,null,3.56,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622885,null,null,null,null,3.60,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622886,null,null,null,null,3.03,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622887,null,null,null,null,3.01,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622888,null,null,null,null,2.88,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622890,null,null,null,null,3.00,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622891,null,null,null,null,3.28,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622892,null,null,null,null,3.50,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622893,null,null,null,null,3.68,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622894,null,null,null,null,3.48,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622896,null,null,null,null,3.18,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622897,null,null,null,null,3.05,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622898,null,null,null,null,3.36,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622899,null,null,null,null,3.44,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622900,null,null,null,null,3.21,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622901,null,null,null,null,2.91,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622902,null,null,null,null,3.48,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622903,null,null,null,null,2.75,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622905,null,null,null,null,3.19,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622910,null,null,null,null,3.90,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622911,null,null,null,null,3.21,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622912,null,null,null,null,3.43,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622913,null,null,null,null,3.59,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622914,null,null,null,null,3.15,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622915,null,null,null,null,3.46,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622916,null,null,null,null,3.48,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622917,null,null,null,null,3.44,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622918,null,null,null,null,3.84,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622920,null,null,null,null,2.99,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622923,null,null,null,null,3.30,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622924,null,null,null,null,3.04,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622925,null,null,null,null,3.20,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622926,null,null,null,null,3.06,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622927,null,null,null,null,3.23,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622929,null,null,null,null,2.96,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622930,null,null,null,null,3.31,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622931,null,null,null,null,3.28,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622932,null,null,null,null,2.63,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622933,null,null,null,null,3.06,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622934,null,null,null,null,2.93,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622935,null,null,null,null,3.00,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622937,null,null,null,null,3.33,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622938,null,null,null,null,3.16,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622939,null,null,null,null,2.81,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622940,null,null,null,null,3.09,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622941,null,null,null,null,3.24,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622942,null,null,null,null,2.65,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622943,null,null,null,null,3.16,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622944,null,null,null,null,3.14,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622945,null,null,null,null,3.11,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622946,null,null,null,null,3.33,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622947,null,null,null,null,3.19,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622948,null,null,null,null,3.69,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622949,null,null,null,null,3.49,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622950,null,null,null,null,3.13,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622952,null,null,null,null,2.85,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622954,null,null,null,null,3.25,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622955,null,null,null,null,2.85,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622956,null,null,null,null,2.84,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622957,null,null,null,null,3.30,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622958,null,null,null,null,3.25,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622960,null,null,null,null,3.21,null,null,null
