polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501732,null,null,null,null,null,null,2.62,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501733,null,null,null,null,null,null,3.16,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501739,null,null,null,null,null,null,2.88,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501748,null,null,null,null,null,null,3.21,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501749,null,null,null,null,null,null,2.93,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501752,null,null,null,null,null,null,2.92,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501753,null,null,null,null,null,null,2.96,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501758,null,null,null,null,null,null,3.21,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501760,null,null,null,null,null,null,3.18,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501763,null,null,null,null,null,null,3.53,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501764,null,null,null,null,null,null,3.37,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501765,null,null,null,null,null,null,3.88,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501767,null,null,null,null,null,null,3.30,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501770,null,null,null,null,null,null,3.45,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501771,null,null,null,null,null,null,2.68,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501773,null,null,null,null,null,null,3.16,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501776,null,null,null,null,null,null,3.79,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501778,null,null,null,null,null,null,3.41,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501780,null,null,null,null,null,null,3.20,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501782,null,null,null,null,null,null,2.84,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501783,null,null,null,null,null,null,3.20,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501788,null,null,null,null,null,null,3.87,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501791,null,null,null,null,null,null,3.80,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501792,null,null,null,null,null,null,3.39,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501794,null,null,null,null,null,null,3.59,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501796,null,null,null,null,null,null,2.68,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501797,null,null,null,null,null,null,3.75,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501798,null,null,null,null,null,null,3.72,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501799,null,null,null,null,null,null,3.30,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501800,null,null,null,null,null,null,3.29,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501801,null,null,null,null,null,null,3.55,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501803,null,null,null,null,null,null,2.88,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501804,null,null,null,null,null,null,3.80,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501807,null,null,null,null,null,null,3.68,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501808,null,null,null,null,null,null,3.58,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501811,null,null,null,null,null,null,3.74,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501816,null,null,null,null,null,null,3.21,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501818,null,null,null,null,null,null,3.66,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501820,null,null,null,null,null,null,3.47,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501821,null,null,null,null,null,null,3.13,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501823,null,null,null,null,null,null,2.97,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501824,null,null,null,null,null,null,4.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501826,null,null,null,null,null,null,3.07,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501827,null,null,null,null,null,null,3.49,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501828,null,null,null,null,null,null,3.08,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501829,null,null,null,null,null,null,3.51,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501830,null,null,null,null,null,null,3.16,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501831,null,null,null,null,null,null,3.61,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501832,null,null,null,null,null,null,3.05,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501833,null,null,null,null,null,null,3.45,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501834,null,null,null,null,null,null,2.83,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501835,null,null,null,null,null,null,2.96,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501836,null,null,null,null,null,null,3.71,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501837,null,null,null,null,null,null,3.13,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501838,null,null,null,null,null,null,3.45,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501839,null,null,null,null,null,null,3.25,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501841,null,null,null,null,null,null,3.64,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501842,null,null,null,null,null,null,3.05,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501843,null,null,null,null,null,null,3.33,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501844,null,null,null,null,null,null,3.78,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501845,null,null,null,null,null,null,2.84,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501847,null,null,null,null,null,null,2.96,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501848,null,null,null,null,null,null,3.28,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501849,null,null,null,null,null,null,3.92,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501850,null,null,null,null,null,null,3.80,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501851,null,null,null,null,null,null,3.80,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501853,null,null,null,null,null,null,3.20,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501854,null,null,null,null,null,null,3.28,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501855,null,null,null,null,null,null,3.31,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501856,null,null,null,null,null,null,3.34,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501857,null,null,null,null,null,null,3.66,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501859,null,null,null,null,null,null,3.88,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501863,null,null,null,null,null,null,3.36,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501864,null,null,null,null,null,null,2.98,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501865,null,null,null,null,null,null,2.98,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501867,null,null,null,null,null,null,2.94,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501875,null,null,null,null,null,null,3.49,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501876,null,null,null,null,null,null,3.56,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501878,null,null,null,null,null,null,3.46,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501879,null,null,null,null,null,null,2.98,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501880,null,null,null,null,null,null,3.38,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501885,null,null,null,null,null,null,3.53,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501886,null,null,null,null,null,null,3.56,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501887,null,null,null,null,null,null,3.63,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501889,null,null,null,null,null,null,3.48,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501892,null,null,null,null,null,null,3.61,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501893,null,null,null,null,null,null,3.75,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501894,null,null,null,null,null,null,3.78,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501896,null,null,null,null,null,null,3.60,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501897,null,null,null,null,null,null,3.33,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501898,null,null,null,null,null,null,3.59,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501899,null,null,null,null,null,null,3.43,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501900,null,null,null,null,null,null,3.60,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501902,null,null,null,null,null,null,3.96,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501903,null,null,null,null,null,null,3.64,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501904,null,null,null,null,null,null,3.51,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501905,null,null,null,null,null,null,3.28,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501908,null,null,null,null,null,null,3.45,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501909,null,null,null,null,null,null,3.83,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501910,null,null,null,null,null,null,3.76,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501912,null,null,null,null,null,null,2.86,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501914,null,null,null,null,null,null,3.08,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501917,null,null,null,null,null,null,3.13,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501918,null,null,null,null,null,null,3.36,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501920,null,null,null,null,null,null,3.41,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501921,null,null,null,null,null,null,3.35,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501922,null,null,null,null,null,null,3.36,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501923,null,null,null,null,null,null,3.59,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501924,null,null,null,null,null,null,3.25,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501927,null,null,null,null,null,null,3.08,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501929,null,null,null,null,null,null,3.41,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501930,null,null,null,null,null,null,3.08,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501931,null,null,null,null,null,null,3.40,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501932,null,null,null,null,null,null,3.91,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501933,null,null,null,null,null,null,3.85,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501934,null,null,null,null,null,null,3.29,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501935,null,null,null,null,null,null,3.71,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501936,null,null,null,null,null,null,3.30,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501938,null,null,null,null,null,null,3.74,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501940,null,null,null,null,null,null,2.81,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501941,null,null,null,null,null,null,3.79,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501942,null,null,null,null,null,null,3.66,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501943,null,null,null,null,null,null,3.36,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501944,null,null,null,null,null,null,3.91,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501945,null,null,null,null,null,null,3.73,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501946,null,null,null,null,null,null,3.24,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501947,null,null,null,null,null,null,3.56,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501948,null,null,null,null,null,null,3.94,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501949,null,null,null,null,null,null,3.91,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501950,null,null,null,null,null,null,3.75,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501951,null,null,null,null,null,null,3.20,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501952,null,null,null,null,null,null,3.45,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501953,null,null,null,null,null,null,3.74,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501954,null,null,null,null,null,null,3.35,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501955,null,null,null,null,null,null,3.59,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501956,null,null,null,null,null,null,3.86,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501958,null,null,null,null,null,null,3.51,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501959,null,null,null,null,null,null,3.83,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501960,null,null,null,null,null,null,3.80,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501961,null,null,null,null,null,null,3.75,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501962,null,null,null,null,null,null,3.64,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501963,null,null,null,null,null,null,3.60,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501966,null,null,null,null,null,null,3.49,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501967,null,null,null,null,null,null,3.51,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501968,null,null,null,null,null,null,3.54,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501971,null,null,null,null,null,null,3.38,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501972,null,null,null,null,null,null,3.49,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501973,null,null,null,null,null,null,3.84,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501974,null,null,null,null,null,null,3.21,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501975,null,null,null,null,null,null,3.61,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501976,null,null,null,null,null,null,3.75,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501979,null,null,null,null,null,null,3.65,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501980,null,null,null,null,null,null,3.56,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501981,null,null,null,null,null,null,3.64,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501982,null,null,null,null,null,null,3.56,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501983,null,null,null,null,null,null,3.84,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501986,null,null,null,null,null,null,3.81,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501987,null,null,null,null,null,null,3.94,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501989,null,null,null,null,null,null,3.86,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501990,null,null,null,null,null,null,4.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501992,null,null,null,null,null,null,3.54,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501994,null,null,null,null,null,null,3.83,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501995,null,null,null,null,null,null,3.84,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501996,null,null,null,null,null,null,3.63,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,501997,null,null,null,null,null,null,3.04,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502007,null,null,null,null,null,null,3.58,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502011,null,null,null,null,null,null,3.48,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502012,null,null,null,null,null,null,3.08,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502013,null,null,null,null,null,null,3.20,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502015,null,null,null,null,null,null,3.41,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502016,null,null,null,null,null,null,3.58,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502017,null,null,null,null,null,null,3.34,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502018,null,null,null,null,null,null,3.56,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502022,null,null,null,null,null,null,3.88,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502024,null,null,null,null,null,null,3.38,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502025,null,null,null,null,null,null,3.28,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502026,null,null,null,null,null,null,4.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502028,null,null,null,null,null,null,3.85,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502029,null,null,null,null,null,null,3.70,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502030,null,null,null,null,null,null,3.65,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502031,null,null,null,null,null,null,3.65,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502032,null,null,null,null,null,null,3.98,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502033,null,null,null,null,null,null,3.38,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502034,null,null,null,null,null,null,3.44,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502035,null,null,null,null,null,null,3.74,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502040,null,null,null,null,null,null,3.58,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502041,null,null,null,null,null,null,3.34,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502042,null,null,null,null,null,null,3.26,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502043,null,null,null,null,null,null,3.46,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502046,null,null,null,null,null,null,3.89,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502053,null,null,null,null,null,null,3.98,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502055,null,null,null,null,null,null,3.66,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502062,null,null,null,null,null,null,3.79,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502064,null,null,null,null,null,null,3.49,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502065,null,null,null,null,null,null,3.41,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502067,null,null,null,null,null,null,3.66,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502068,null,null,null,null,null,null,3.40,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502069,null,null,null,null,null,null,3.78,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502070,null,null,null,null,null,null,3.83,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502072,null,null,null,null,null,null,3.61,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502073,null,null,null,null,null,null,3.40,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502074,null,null,null,null,null,null,3.89,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502075,null,null,null,null,null,null,3.64,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502076,null,null,null,null,null,null,3.60,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502077,null,null,null,null,null,null,3.49,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502079,null,null,null,null,null,null,3.39,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502080,null,null,null,null,null,null,3.50,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502084,null,null,null,null,null,null,3.84,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502085,null,null,null,null,null,null,3.54,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502086,null,null,null,null,null,null,3.43,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502087,null,null,null,null,null,null,4.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502088,null,null,null,null,null,null,3.66,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502090,null,null,null,null,null,null,3.23,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502091,null,null,null,null,null,null,3.50,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502094,null,null,null,null,null,null,3.55,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502095,null,null,null,null,null,null,3.51,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502102,null,null,null,null,null,null,3.46,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502103,null,null,null,null,null,null,3.90,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502105,null,null,null,null,null,null,3.10,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502106,null,null,null,null,null,null,3.89,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502107,null,null,null,null,null,null,3.66,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502108,null,null,null,null,null,null,3.79,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502109,null,null,null,null,null,null,3.34,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502110,null,null,null,null,null,null,3.98,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502111,null,null,null,null,null,null,3.81,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502112,null,null,null,null,null,null,3.20,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502121,null,null,null,null,null,null,3.79,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502122,null,null,null,null,null,null,3.36,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502125,null,null,null,null,null,null,3.31,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502126,null,null,null,null,null,null,3.29,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502128,null,null,null,null,null,null,3.82,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502139,null,null,null,null,null,null,3.45,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502143,null,null,null,null,null,null,3.27,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502147,null,null,null,null,null,null,3.51,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502153,null,null,null,null,null,null,3.96,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502154,null,null,null,null,null,null,3.88,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502155,null,null,null,null,null,null,3.81,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502156,null,null,null,null,null,null,3.83,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502159,null,null,null,null,null,null,3.68,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502160,null,null,null,null,null,null,3.98,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502161,null,null,null,null,null,null,3.82,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502163,null,null,null,null,null,null,3.63,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502165,null,null,null,null,null,null,3.92,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502166,null,null,null,null,null,null,3.38,null
